Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
05-4-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.39883539864628254,1
05-4-2020,Hancock Park,34.0677881,-118.33257649999999,0.056111558601212815,0
05-4-2020,Harbor City,33.79110120000001,-118.3012604,0.3427909330216096,1
05-4-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
05-4-2020,Harvard Heights,34.047110499999995,-118.3054828,0.9010990356248763,1
05-4-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
05-4-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
05-4-2020,Highland Park,34.1099469,-118.1969828,1.2979798049644968,2
05-4-2020,Hollywood,34.0980031,-118.32952320000001,0.6325712539955136,1
05-4-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.7175393795178668,1
05-4-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
05-4-2020,Hyde Park,33.9805691,-118.3306308,0.42604789428380047,1
05-4-2020,Inglewood,33.9562003,-118.353132,1.1516148122475591,2
05-4-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
05-4-2020,La Canada Flintridge,34.1998302,-118.2005236,0.3904194610140285,1
05-4-2020,La Mirada,33.906097100000004,-118.0107092,0.5102895276619052,1
05-4-2020,La Puente,34.01979,-117.95036770000002,0.619291455529291,1
05-4-2020,La Verne,34.10084260000001,-117.7678355,0.17275106063677872,1
05-4-2020,Lake Balboa,34.1811656,-118.495236,0.9522264761200187,1
05-4-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
05-4-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
05-4-2020,Lancaster,34.6981064,-118.13661529999999,0.6110961021255854,1
05-4-2020,Lawndale,33.8885217,-118.3531991,0.47372035702465487,1
05-4-2020,Leimert Park,34.007702,-118.33206270000001,0.25227870654187035,1
05-4-2020,Lincoln Heights,34.081248200000005,-118.2034419,2.7372089384361478,3
05-4-2020,Lomita,33.8036545,-118.3195014,0.2574603020727811,1
05-4-2020,Los Feliz,34.1100408,-118.2889236,0.38202677927110934,1
05-4-2020,Lynwood,33.924831,-118.2024154,3.330516883862783,3
05-4-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.14967955557257848,1
05-4-2020,Mar Vista,34.0037605,-118.43916409999999,0.09379431222991855,0
05-4-2020,Maywood,33.9866807,-118.185349,1.2491804695441024,2
05-4-2020,Melrose,34.0536909,-118.2427666,1.233658564240608,2
05-4-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
05-4-2020,Monrovia,34.1483499,-118.0014517,0.4178136755851003,1
05-4-2020,Montebello,34.0159398,-118.111975,1.0487029271772939,2
05-4-2020,Monterey Park,34.051522,-118.129807,0.6897293354951263,1
05-4-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
05-4-2020,North Hills,34.2429575,-118.4854081,1.6020607645580696,2
05-4-2020,North Hollywood,34.1729044,-118.37403710000001,1.12853355847854,2
05-4-2020,Northridge,34.2345615,-118.53693159999999,0.6117526990663785,1
05-4-2020,Norwalk,33.909280200000005,-118.0849169,0.8721648101876391,1
05-4-2020,Pacoima,34.262502500000004,-118.427027,1.7177868672927024,2
05-4-2020,Palmdale,34.5793131,-118.1171108,0.00894601215848575,0
05-4-2020,Palms,34.024732799999995,-118.4116152,0.35609715731269587,1
05-4-2020,Panorama City,34.2242902,-118.44537450000001,2.2725674104722757,3
05-4-2020,Paramount,33.898917,-118.17100500000001,1.0613234925629549,2
05-4-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
05-4-2020,Pico Rivera,33.9830688,-118.09673500000001,1.5904939343866304,2
05-4-2020,Playa Vista,33.9759574,-118.41818149999999,0.02636564134980924,0
05-4-2020,Pomona,34.05538129999999,-117.75174960000001,0.0045464764693648775,0
05-4-2020,Porter Ranch,34.2818164,-118.56127140000001,0.1398472000992145,1
05-4-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.0,0
05-4-2020,Redondo Beach,33.8455911,-118.38867659999998,0.10821317356392046,1
05-4-2020,Reseda,34.200078399999995,-118.53698840000001,1.5619320751042942,2
05-4-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
05-4-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
05-4-2020,San Dimas,34.1066756,-117.8067257,0.4786003222217858,1
05-4-2020,San Fernando,34.28497,-118.437652,1.3647042708153276,2
05-4-2020,San Gabriel,34.0991325,-118.1086041,0.8419127102621718,1
05-4-2020,San Pedro,33.7358518,-118.2922934,5.15900844108596,3
05-4-2020,Santa Clarita,34.3916641,-118.54258600000001,0.675922394666098,1
05-4-2020,Santa Monica,34.019470399999996,-118.4912273,0.4780544285379633,1
05-4-2020,Sherman Oaks,34.1508718,-118.4489865,0.5382122186008649,1
05-4-2020,Silverlake,34.092940999999996,-118.2697155,1.381465673760123,2
05-4-2020,South El Monte,34.0519548,-118.04673390000002,0.022300845089914718,0
05-4-2020,South Gate,33.9463456,-118.200981,0.6806481173123763,1
05-4-2020,South Park,33.9959381,-118.2697608,1.7098219926705818,2
05-4-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
05-4-2020,South Whittier,33.9435081,-118.03478270000001,0.3567981934909835,1
05-4-2020,Stevenson Ranch,34.3864721,-118.5826635,0.40654908433325904,1
05-4-2020,Studio City,34.148398900000004,-118.39618770000001,0.869241127512298,1
05-4-2020,Sun Valley,34.2175042,-118.37035759999999,1.178609060561465,2
05-4-2020,Sunland,34.266946600000004,-118.3023,0.12076755702468364,1
05-4-2020,Sylmar,34.307625200000004,-118.44921480000001,2.7739857713782903,3
05-4-2020,Tarzana,34.171443599999996,-118.54297890000001,0.8509803296425882,1
05-4-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
05-4-2020,Torrance,33.83584920000001,-118.34062879999999,0.574732374064709,1
05-4-2020,Tujunga,34.252225,-118.2884105,0.5956265599390294,1
05-4-2020,University Park,34.027449,-118.2839493,0.6559295801171302,1
05-4-2020,Valinda,34.0384785,-117.933559,0.2679678532870156,1
05-4-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.20786215009810624,1
05-4-2020,Van Nuys,34.1866193,-118.4486669,2.406281738111874,3
05-4-2020,Venice,33.995044,-118.4668875,0.38716495730377826,1
05-4-2020,Vermont Knolls,33.9668188,-118.29167,0.5238054972940779,1
05-4-2020,Vermont Vista,33.9419475,-118.2858138,1.514152306765239,2
05-4-2020,Vernon Central,34.007135,-118.22525,2.4978171077015916,3
05-4-2020,Walnut,34.020289399999996,-117.86533859999999,1.1764356110496248,2
05-4-2020,Watts,33.9405674,-118.24284850000001,1.8774531020589167,2
05-4-2020,West Adams,34.0294356,-118.35248329999999,1.3599561758494534,2
05-4-2020,West Covina,34.0686208,-117.93895259999998,0.4544744293978555,1
05-4-2020,West Hills,34.2032325,-118.645476,0.0,0
05-4-2020,West Hollywood,34.0923014,-118.36928940000001,0.279395944765479,1
05-4-2020,West Vernon,34.007135,-118.22525,1.3387134770775364,2
05-4-2020,Westchester,33.9597349,-118.40063219999999,0.17579833463588707,1
05-4-2020,Westlake,34.0629226,-118.27282040000001,3.6500279360557597,3
05-4-2020,Westwood,34.05612070000001,-118.43063470000001,0.1706463358514351,1
05-4-2020,Whittier,33.9708782,-118.0308396,0.01441297052026607,0
05-4-2020,Willowbrook,33.918786299999994,-118.2343933,1.3514768012751461,2
05-4-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
05-4-2020,Wilshire Center,34.0615146,-118.4327712,0.673500709434718,1
05-4-2020,Winnetka,34.2058826,-118.57093400000001,0.7497159285835423,1
05-4-2020,Woodland Hills,34.1684364,-118.6058382,0.39295122769568064,1
05-5-2020,Acton,34.4807415,-118.1868379,-1.0,-1
05-5-2020,Altadena,34.1863161,-118.13523290000002,1.424001422767747,2
05-5-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
05-5-2020,Arleta,34.2413266,-118.4322047,0.2749336438729591,1
05-5-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
05-5-2020,Azusa,34.1338751,-117.90560459999999,0.20713989361914587,1
05-5-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.7744437915109339,1
05-5-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
05-5-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
05-5-2020,Bell,33.9747806,-118.1866361,5.241697147040417,3
05-5-2020,Bell Gardens,33.9694561,-118.1503953,0.0,0
05-5-2020,Bellflower,33.8825705,-118.1167679,2.1045530131043133,3
05-5-2020,Beverly Hills,34.0696501,-118.3963062,0.15462945032438144,1
05-5-2020,Beverlywood,34.0466335,-118.39503799999999,0.07678122850035549,0
05-5-2020,Boyle Heights,34.0436892,-118.20976840000002,1.1430630527751675,2
05-5-2020,Brentwood,34.0521403,-118.4740699,0.08259513924506494,0
05-5-2020,Burbank,34.181648200000005,-118.3258554,0.3958730834255914,1
05-5-2020,Calabasas,34.144664299999995,-118.6440973,0.35652627966570716,1
05-5-2020,Canoga Park,34.2010776,-118.5978259,0.8813593135167447,1
05-5-2020,Canyon Country,34.42332929999999,-118.4720281,0.4023480468753712,1
05-5-2020,Carson,33.832204299999994,-118.2517547,0.8641128085521849,1
05-5-2020,Castaic,34.488882200000006,-118.6228656,8.246713205878763,3
05-5-2020,Central,34.0536909,-118.2427666,-1.0,-1
05-5-2020,Century City,34.057426299999996,-118.4147267,0.02544157025281035,0
05-5-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
05-5-2020,Chatsworth,34.2595715,-118.6023247,0.21817516797831144,1
05-5-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
05-5-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
05-5-2020,Compton,33.894927,-118.226624,-1.0,-1
05-5-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
05-5-2020,Crestview,34.0621851,-118.4250119,0.4173686535638911,1
05-5-2020,Culver City,34.021122399999996,-118.3964665,0.8554222092274326,1
05-5-2020,Del Rey,33.9896527,-118.4243437,0.0,0
05-5-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.21882850453789493,1
05-5-2020,Downey,33.942215000000004,-118.1235646,1.1207858387499117,2
05-5-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
05-5-2020,Duarte,34.1394513,-117.97728729999999,0.035981383229753555,0
05-5-2020,Eagle Rock,34.1366877,-118.20767959999999,1.9520399397559818,2
05-5-2020,East Hollywood,34.0904277,-118.2966254,1.1158865229421422,2
05-5-2020,East Los Angeles,34.0239015,-118.17201570000002,1.3028882814129552,2
05-5-2020,Echo Park,34.0779819,-118.2567824,0.5467201402617731,1
05-5-2020,El Monte,34.0751571,-118.036849,-1.0,-1
05-5-2020,El Segundo,33.917028,-118.4156337,0.0797710040098249,0
05-5-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
05-5-2020,Encino,34.1591324,-118.50161659999999,0.747498394404218,1
05-5-2020,Exposition Park,34.013653999999995,-118.2872106,1.6368073920265322,2
05-5-2020,Gardena,33.8963593,-118.3053037,0.0,0
05-5-2020,Glassell Park,34.1161201,-118.22896270000001,1.3776832947315425,2
05-5-2020,Glendale,34.146941600000005,-118.24784709999999,0.650538248745541,1
05-5-2020,Glendora,34.136118700000004,-117.86533899999999,0.013505236993139587,0
05-5-2020,Granada Hills,34.26615579999999,-118.5174342,0.9553806030332699,1
05-5-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.8042159178118263,1
05-5-2020,Hancock Park,34.0677881,-118.33257649999999,0.0336664440185201,0
05-5-2020,Harbor City,33.79110120000001,-118.3012604,0.0,0
05-5-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
05-5-2020,Harvard Heights,34.047110499999995,-118.3054828,1.0998708817185996,2
05-5-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
05-5-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
05-5-2020,Highland Park,34.1099469,-118.1969828,0.7343352773710673,1
05-5-2020,Hollywood,34.0980031,-118.32952320000001,0.41805605730039314,1
05-5-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.3958965290293484,1
05-5-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
05-5-2020,Hyde Park,33.9805691,-118.3306308,1.0159170868362029,2
05-5-2020,Inglewood,33.9562003,-118.353132,0.687917136180871,1
05-5-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
05-5-2020,La Canada Flintridge,34.1998302,-118.2005236,0.2928213510573322,1
05-5-2020,La Mirada,33.906097100000004,-118.0107092,0.3401988047839176,1
05-5-2020,La Puente,34.01979,-117.95036770000002,0.0,0
05-5-2020,La Verne,34.10084260000001,-117.7678355,0.04064784535564339,0
05-5-2020,Lake Balboa,34.1811656,-118.495236,0.16299190374866065,1
05-5-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
05-5-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
05-5-2020,Lancaster,34.6981064,-118.13661529999999,0.6427045212010467,1
05-5-2020,Lawndale,33.8885217,-118.3531991,0.3468309756787648,1
05-5-2020,Leimert Park,34.007702,-118.33206270000001,0.6306967663546758,1
05-5-2020,Lincoln Heights,34.081248200000005,-118.2034419,2.034116438838989,3
05-5-2020,Lomita,33.8036545,-118.3195014,0.03900953231709608,0
05-5-2020,Los Feliz,34.1100408,-118.2889236,0.2211791797575818,1
05-5-2020,Lynwood,33.924831,-118.2024154,3.6330277610394597,3
05-5-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.06507861820958778,0
05-5-2020,Mar Vista,34.0037605,-118.43916409999999,0.33253978463516765,1
05-5-2020,Maywood,33.9866807,-118.185349,1.9815696271311163,2
05-5-2020,Melrose,34.0536909,-118.2427666,0.7181169477576447,1
05-5-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
05-5-2020,Monrovia,34.1483499,-118.0014517,0.02848799938446774,0
05-5-2020,Montebello,34.0159398,-118.111975,1.542198945847162,2
05-5-2020,Monterey Park,34.051522,-118.129807,0.0,0
05-5-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
05-5-2020,North Hills,34.2429575,-118.4854081,1.3497318175242707,2
05-5-2020,North Hollywood,34.1729044,-118.37403710000001,0.7059410423158275,1
05-5-2020,Northridge,34.2345615,-118.53693159999999,0.4324399447535044,1
05-5-2020,Norwalk,33.909280200000005,-118.0849169,0.5042336789520399,1
05-5-2020,Pacoima,34.262502500000004,-118.427027,1.2122641044259297,2
05-5-2020,Palmdale,34.5793131,-118.1171108,0.00894601215848575,0
05-5-2020,Palms,34.024732799999995,-118.4116152,1.4638796951613056,2
05-5-2020,Panorama City,34.2242902,-118.44537450000001,2.018528577771739,3
05-5-2020,Paramount,33.898917,-118.17100500000001,1.0041513030598501,2
05-5-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
05-5-2020,Pico Rivera,33.9830688,-118.09673500000001,2.12628552691087,3
05-5-2020,Playa Vista,33.9759574,-118.41818149999999,0.0,0
05-5-2020,Pomona,34.05538129999999,-117.75174960000001,0.0045464764693648775,0
05-5-2020,Porter Ranch,34.2818164,-118.56127140000001,0.2796904889974715,1
05-5-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.19147885676651452,1
05-5-2020,Redondo Beach,33.8455911,-118.38867659999998,0.0,0
05-5-2020,Reseda,34.200078399999995,-118.53698840000001,0.8635508240201966,1
05-5-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
05-5-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
05-5-2020,San Dimas,34.1066756,-117.8067257,0.20809272562322312,1
05-5-2020,San Fernando,34.28497,-118.437652,0.5532850138630082,1
05-5-2020,San Gabriel,34.0991325,-118.1086041,3.022127962587909,3
05-5-2020,San Pedro,33.7358518,-118.2922934,0.04939027311879964,0
05-5-2020,Santa Clarita,34.3916641,-118.54258600000001,0.496767500509641,1
05-5-2020,Santa Monica,34.019470399999996,-118.4912273,0.9446402469840218,1
05-5-2020,Sherman Oaks,34.1508718,-118.4489865,0.5382122186008649,1
05-5-2020,Silverlake,34.092940999999996,-118.2697155,0.7528313742256384,1
05-5-2020,South El Monte,34.0519548,-118.04673390000002,0.022300845089914718,0
05-5-2020,South Gate,33.9463456,-118.200981,0.9493250057251559,1
05-5-2020,South Park,33.9959381,-118.2697608,1.6275891204504915,2
05-5-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
05-5-2020,South Whittier,33.9435081,-118.03478270000001,0.5380329830139792,1
05-5-2020,Stevenson Ranch,34.3864721,-118.5826635,0.8551705550929237,1
05-5-2020,Studio City,34.148398900000004,-118.39618770000001,0.7497416509089049,1
05-5-2020,Sun Valley,34.2175042,-118.37035759999999,1.2757471699483995,2
05-5-2020,Sunland,34.266946600000004,-118.3023,0.027867753695658134,0
05-5-2020,Sylmar,34.307625200000004,-118.44921480000001,2.005054598211451,3
05-5-2020,Tarzana,34.171443599999996,-118.54297890000001,0.3664055671918812,1
05-5-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
05-5-2020,Torrance,33.83584920000001,-118.34062879999999,0.20213429297021926,1
05-5-2020,Tujunga,34.252225,-118.2884105,0.38018090334183474,1
05-5-2020,University Park,34.027449,-118.2839493,0.3330060342322104,1
05-5-2020,Valinda,34.0384785,-117.933559,0.28421132938819704,1
05-5-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.0,0
05-5-2020,Van Nuys,34.1866193,-118.4486669,1.4823808118220883,2
05-5-2020,Venice,33.995044,-118.4668875,0.0,0
05-5-2020,Vermont Knolls,33.9668188,-118.29167,1.833319240529274,2
05-5-2020,Vermont Vista,33.9419475,-118.2858138,1.4246358116381619,2
05-5-2020,Vernon Central,34.007135,-118.22525,0.8656753466107167,1
05-5-2020,Walnut,34.020289399999996,-117.86533859999999,0.7130243203457339,1
05-5-2020,Watts,33.9405674,-118.24284850000001,0.24200121674099256,1
05-5-2020,West Adams,34.0294356,-118.35248329999999,0.8134451690806128,1
05-5-2020,West Covina,34.0686208,-117.93895259999998,0.6601518354161721,1
05-5-2020,West Hills,34.2032325,-118.645476,0.0,0
05-5-2020,West Hollywood,34.0923014,-118.36928940000001,0.42907234374698555,1
05-5-2020,West Vernon,34.007135,-118.22525,1.7080393669282845,2
05-5-2020,Westchester,33.9597349,-118.40063219999999,0.0,0
05-5-2020,Westlake,34.0629226,-118.27282040000001,4.613500731693465,3
05-5-2020,Westwood,34.05612070000001,-118.43063470000001,0.0,0
05-5-2020,Whittier,33.9708782,-118.0308396,0.0,0
05-5-2020,Willowbrook,33.918786299999994,-118.2343933,0.6882123888791846,1
05-5-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
05-5-2020,Wilshire Center,34.0615146,-118.4327712,1.1803514152665444,2
05-5-2020,Winnetka,34.2058826,-118.57093400000001,0.32679108564543935,1
05-5-2020,Woodland Hills,34.1684364,-118.6058382,0.23798625854247085,1
05-6-2020,Acton,34.4807415,-118.1868379,-1.0,-1
05-6-2020,Alhambra,34.093042,-118.12706000000001,1.3602564270477306,2
05-6-2020,Altadena,34.1863161,-118.13523290000002,0.6418536588713087,1
05-6-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
05-6-2020,Arleta,34.2413266,-118.4322047,2.077029032642799,3
05-6-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
05-6-2020,Azusa,34.1338751,-117.90560459999999,0.12537414613790412,1
05-6-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.9293181580109515,1
05-6-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
05-6-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
05-6-2020,Bell,33.9747806,-118.1866361,0.0,0
05-6-2020,Bell Gardens,33.9694561,-118.1503953,0.3130139477557057,1
05-6-2020,Bellflower,33.8825705,-118.1167679,0.88326850676753,1
05-6-2020,Beverly Hills,34.0696501,-118.3963062,0.7525199074046515,1
05-6-2020,Beverlywood,34.0466335,-118.39503799999999,0.0,0
05-6-2020,Boyle Heights,34.0436892,-118.20976840000002,1.302825247847781,2
05-6-2020,Brentwood,34.0521403,-118.4740699,0.18583906330139605,1
05-6-2020,Burbank,34.181648200000005,-118.3258554,0.9828398707952486,1
05-6-2020,Calabasas,34.144664299999995,-118.6440973,0.15083804139703003,1
05-6-2020,Canoga Park,34.2010776,-118.5978259,2.1891882109280036,3
05-6-2020,Canyon Country,34.42332929999999,-118.4720281,0.0138743208143953,0
